,업체명,업체명_r,업종
947290,현대제유소,현대제유소,생필품
309677,공주야식,공주야식,외식
960555,그린실크인쇄,그린실크인쇄,기타소비
520027,법성포굴비정식(주),법성포굴비정식 주,외식
4758,꾸러기소아과의원,꾸러기소아과의원,의료/건강
608453,신현정미소,신현정미소,생필품
514822,빽가네수산,빽가네수산,생필품
113557,미래투어,미래투어,여행/숙박
469044,송도실비,송도실비,주류/펍
562643,씨유경주성동점,씨유경주성동점,편의점
929891,육각수한의원,육각수한의원,의료/건강
959004,현화이비인후과의원,현화이비인후과의원,의료/건강
276288,늘조은약국,늘조은약국,의료/건강
222759,월송토종왕순대,월송토종왕순대,외식
348003,노암월드크리닝,노암월드크리닝,생활서비스
664254,이판사판가구할인매장,이판사판가구할인매장,생필품
888502,선단동일택시,선단동일택시,교통/자동차
352578,일성식육점,일성식육점,생필품
866350,인디안영덕점,인디안영덕점,생필품
709932,미융기업,미융기업,생활서비스
195098,법수다방,법수다방,카페
451199,민물보신원,민물보신원,의료/건강
869618,미암골,미암골,외식
116217,블리스컴,블리스컴,기타소비
587997,오토오아시스영월점,오토오아시스영월점,교통/자동차
128853,에어트립,에어트립,교통/자동차
265891,일번지낚시,일번지낚시,취미/여가
931613,보리내생고깃간,보리내생고깃간,외식
422077,도산회관,도산회관,생활서비스
345421,파리바게뜨명륜점,파리바게뜨명륜점,카페
355515,광장텔레콤,광장텔레콤,통신
806745,대가미경로당,대가미경로당,생활서비스
589607,BBQ치킨와수점,BBQ치킨와수점,외식
295786,화양미용실,화양미용실,미용
921712,피금자,피금자,생필품
443736,우리하누,우리하누,외식
540640,타이어일번지,타이어일번지,교통/자동차
127732,에버라이프보험법인,에버라이프보험법인,보험
583663,남대천민박,남대천민박,여행/숙박
889883,광야호프,광야호프,주류/펍
773546,임송숙헤어클리닉,임송숙헤어클리닉,미용
912294,케이지북플러스서대전점,케이지북플러스서대전점,취미/여가
86920,노달정미소,노달정미소,생필품
787464,주덕토종순대,주덕토종순대,외식
323269,천일양행,천일양행,생필품
350720,강남커텐하우징,강남커텐하우징,생필품
767342,인창동중고자동차판매수출전문구리점,인창동중고자동차판매수출전문구리점,교통/자동차
700673,이가정의원,이가정의원,의료/건강
181547,이십일세기나래,이십일세기나래,여행/숙박
622213,와이트레이딩,와이트레이딩,미용
421514,도농입주이사생활환경전문업체,도농입주이사생활환경전문업체,생활서비스
880377,천마문구사,천마문구사,생필품
552092,아구사랑해물나라,아구사랑해물나라,외식
501769,수양경로당,수양경로당,생활서비스
450577,윈저노래단란주점,윈저노래단란주점,주류/펍
151056,파트너씨,파트너씨,미용
462879,정문분식,정문분식,외식
747750,새마음다방,새마음다방,카페
259015,해신가요방,해신가요방,주류/펍
183179,중화요리텐미미,중화요리텐미미,외식
769331,일향유통,일향유통,생필품
261075,두실태권도장,두실태권도장,취미/여가
11586,분당평화열쇠,분당평화열쇠,생활서비스
443256,한우리센터,한우리센터,기타소비
744976,제일공인중개사공동사무소,제일공인중개사공동사무소,생활서비스
719660,만대골,만대골,외식
696083,신영통부부한의원,신영통부부한의원,의료/건강
287781,에스엘피어학원,에스엘피어학원,교육
616218,성일자동차학원,성일자동차학원,교육
95014,더좋은여행사,더좋은여행사,여행/숙박
358901,두륜카인테리어,두륜카인테리어,교통/자동차
610015,부강피부비뇨기과의원,부강피부비뇨기과의원,의료/건강
737867,언더우드무등점,언더우드무등점,생필품
742086,신부동오케이세탁소,신부동오케이세탁소,생활서비스
779455,경안떡방앗간,경안떡방앗간,생필품
728127,맨앤보이,맨앤보이,미용
362582,하나로마켓,하나로마켓,대형마트
401427,남미전기소방공사,남미전기소방공사,통신
800960,전진식육점,전진식육점,생필품
963782,배터지는생동까스심곡본점,배터지는생동까스심곡본점,외식
172076,조은화,조은화,미용
230896,광주청과,광주청과,생필품
937535,진안약국,진안약국,의료/건강
844970,부림화분,부림화분,생활서비스
829061,거상대리점,거상대리점,미용
116010,브레드가든분당서현점,브레드가든분당서현점,카페
666707,장수장의사,장수장의사,기타소비
445817,바게트과자점,바게트과자점,카페
582508,영풍청해수산,영풍청해수산,외식
718320,하이라이트,하이라이트,주류/펍
369757,크린토피아일산동구지사,크린토피아일산동구지사,생활서비스
892188,대박부동산마트,대박부동산마트,생활서비스
633696,옛고을가든,옛고을가든,외식
197764,텃골숯불갈비,텃골숯불갈비,외식
930795,디자인바움,디자인바움,생활서비스
319651,미소담,미소담,외식
920034,버거킹포항공대점,버거킹포항공대점,외식
630024,염광어린이집,염광어린이집,교육
29364,연수당정원주류,연수당정원주류,주류/펍
299666,함평이발관,함평이발관,미용
245179,주례동바바리아호프,주례동바바리아호프,주류/펍
543202,부영아파트노인정,부영아파트노인정,생활서비스
76422,동해슈퍼,동해슈퍼,대형마트
756601,소사동데이터복구포멧윈도우설치,소사동데이터복구포멧윈도우설치,생활서비스
491022,도신태권도,도신태권도,취미/여가
120108,성지푸드,성지푸드,생필품
799431,미래부분정비공업사,미래부분정비공업사,교통/자동차
427661,두모리노인회관,두모리노인회관,생활서비스
964669,혜성아구찜,혜성아구찜,외식
783406,공단회센터,공단회센터,외식
714069,와그릴로,와그릴로,외식
911733,컴퓨터수리24시,컴퓨터수리24시,생활서비스
540827,서림동포맷윈도우설치,서림동포맷윈도우설치,생활서비스
477808,교촌슈퍼,교촌슈퍼,대형마트
689195,광릉한우방,광릉한우방,외식
745184,이호테크컴퓨터,이호테크컴퓨터,생활서비스
80805,둔덕리떡방앗간,둔덕리떡방앗간,생필품
584321,코바코서귀포점,코바코서귀포점,외식
806644,아다미일식,아다미일식,외식
529348,사공관세무회계사무소,사공관세무회계사무소,기타소비
794062,애지원고시원,애지원고시원,교육
854847,시연,시연,생활서비스
749779,가락동중고에어컨중고가전,가락동중고에어컨중고가전,생필품
713686,자연피부,자연피부,미용
714600,샬롬몬테소리어린이집,샬롬몬테소리어린이집,교육
695247,신광기업사,신광기업사,미용
582572,신내동컴퓨터출장수리,신내동컴퓨터출장수리,생활서비스
656574,웰빙구니구니,웰빙구니구니,외식
817785,동부현대자동차정비공장,동부현대자동차정비공장,교통/자동차
119688,성광산전,성광산전,통신
217977,코끼리마트,코끼리마트,대형마트
206273,유가네닭갈비,유가네닭갈비,외식
285447,적중일등예감학원,적중일등예감학원,교육
948344,시노페,시노페,주류/펍
761518,미술재미동국각산,미술재미동국각산,취미/여가
708782,신천족발,신천족발,외식
382946,장용민물장어구이,장용민물장어구이,외식
249300,금광종합동물병원,금광종합동물병원,취미/여가
725189,안락동컴수리,안락동컴수리,생활서비스
788290,오토카타운,오토카타운,교통/자동차
226562,곽근우세무사사무소,곽근우세무사사무소,기타소비
8267,포청천,포청천,외식
181047,SK텔레콤해성대리점,SK텔레콤해성대리점,통신
607381,바베큐캠프,바베큐캠프,외식
620530,남원윤활유,남원윤활유,교통/자동차
95689,영진주류,영진주류,주류/펍
558772,세무법인성심안양지점,세무법인성심안양지점,기타소비
771467,정진태권도스쿨,정진태권도스쿨,취미/여가
631758,영빈제과,영빈제과,카페
530241,사랑의나눔쌀안양시만안구점,사랑의나눔쌀안양시만안구점,생활서비스
347441,전포동이삿짐센터,전포동이삿짐센터,생활서비스
553839,나룻터식당,나룻터식당,외식
220340,현대택배횡성영업소,현대택배횡성영업소,생활서비스
350604,흥남회관,흥남회관,외식
425303,동문열쇠,동문열쇠,생활서비스
927616,석동시골장터,석동시골장터,외식
799124,대하자연식품,대하자연식품,카페
863341,제너럴파츠,제너럴파츠,통신
397862,왕솔밭가든,왕솔밭가든,외식
958899,개금용달,개금용달,생활서비스
474473,성호식품,성호식품,대형마트
20660,해성산업,해성산업,생활서비스
320167,좋은그림미술원,좋은그림미술원,교육
602590,영일여행사(주),영일여행사 주,여행/숙박
651906,PC일원동,PC일원동,생활서비스
518676,두척사계절식당,두척사계절식당,외식
208934,현주개발,현주개발,생활서비스
187499,가보컴퓨터세탁소,가보컴퓨터세탁소,생활서비스
370918,영흥식당,영흥식당,외식
843546,조은전기안전관리(주),조은전기안전관리 주,통신
108004,동원전기,동원전기,통신
132731,오성에이브이시스템,오성에이브이시스템,통신
451656,전과주,전과주,외식
465846,뽀빠이양념치킨민락전문점,뽀빠이양념치킨민락전문점,외식
422563,스타헬스클럽,스타헬스클럽,취미/여가
190427,군포경희한의원,군포경희한의원,의료/건강
300167,임자장의사,임자장의사,기타소비
580902,토종오리마을,토종오리마을,외식
592996,신지양품,신지양품,생필품
768096,문정동개인회생파산전문법률상담,문정동개인회생파산전문법률상담,기타소비
914712,탕정컴퓨터출장수리점,탕정컴퓨터출장수리점,생활서비스
770922,연무대민박,연무대민박,여행/숙박
955032,박신당,박신당,카페
618023,광지햇빛찬마트,광지햇빛찬마트,대형마트
114785,밸류앤트러스트,밸류앤트러스트,기타소비
683758,의정부수능학원,의정부수능학원,교육
438895,명가노인정,명가노인정,생활서비스
475344,컨버스동해일점,컨버스동해일점,취미/여가
577296,수성노인정,수성노인정,생활서비스
362073,송화리아구마을,송화리아구마을,외식
550775,한국축산물센터,한국축산물센터,생필품
711898,훼미리골프용품점,훼미리골프용품점,취미/여가
243307,디제이텔레콤,디제이텔레콤,통신
94372,한국외식업광주광산구지부,한국외식업광주광산구지부,외식
563689,성주식당동천점,성주식당동천점,외식
634798,현대자동차용봉점,현대자동차용봉점,교통/자동차
89840,대영단과학원,대영단과학원,교육
72458,대성전자통신,대성전자통신,통신
635296,이디야커피송천점,이디야커피송천점,카페
85685,경북열쇠,경북열쇠,생활서비스
